xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Top_1	Top_3	Top_5
EF01024	Vitriol	Vitriol	Substantiv	2.	schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein
EG00225	Rattengift	Rattengift	Substantiv	1.	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken.Alkohol_trinken	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken.Alkohol_trinken ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Trinken.Schnell_große_Mengen_trinken
EK01109	Kirs(e), Kirsch	Kirse, Kirs, Kirsch	Substantiv	2.	Kirschbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao
EL00463	Vorlauf	Vorlauf	Substantiv	2.	der erste Branntwein, der beim Branntweinbrennen herauskommt; er wird nicht getrunken, sondern zur Herstellung einer geringeren Güte Schnaps oder zu Einreibungen verwandt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk
EL01179	Lur(e), Lür	Lure, Lur, Lür	Substantiv	3.	schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Trinken.Alkohol_trinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt
EL01546	Lüterung	Lüterung	Substantiv	1.	Vorbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee ; Trinken.Alkohol_trinken ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee
EP01789	Bërliner 	Bërliner	Substantiv	2.	schlechter Schnaps, auch Bërliner Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken.Alkohol_trinken	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken.Alkohol_trinken ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Trinken.Schnell_große_Mengen_trinken
EP02080	Position	Position	Substantiv	2.	ein gewöhnliches Trinkglas voll Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk
EP02310	Petrol	Petrol	Substantiv	2.	Fusel, gemeiner Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken.Alkohol_trinken	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken.Alkohol_trinken ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk
EP03930	Brenz	Brenz	Substantiv	1.	Schnaps, Fusel	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Trinken.Schnell_große_Mengen_trinken
ER00626	Rum I	Rum	Substantiv		Rum	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink
ER01113	Rissmichum	Rissmichum	Substantiv		gemeiner Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Trinken.Alkohol_trinken ; Getränk
ES00572	Katzenseckel	Katzenseckel	Substantiv	1.	Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken.Alkohol_trinken
ES03500	Schnaps, Schnips	Schnaps, Schnips	Substantiv	1.	Schnaps, Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken.Schnell_große_Mengen_trinken
ES03505	Quëtschelschnaps, Quëtschenschnaps, Quetschenschnaps	Quëtschelschnaps, Quëtschenschnaps, Quetschenschnaps	Substantiv		Branntwein aus Zwetschen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Trinken.Alkohol_trinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt
ES04513	Sprit	Sprit	Substantiv	2.	schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Trinken.Alkohol_trinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt
ES04532	Spritzer, Spretzer	Spritzer, Spretzer	Substantiv	5.	kleine Menge Branntwein, die man in den schwarzen Kaffee giesst	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao
ET01713	Traberen, Träberen	Traberen, Träberen	Substantiv	2.	Treberbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink
ET01926	Teüfelsdrëck 	Teüfelsdrëck	Substantiv	2.	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken.Alkohol_trinken	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken.Alkohol_trinken ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Trinken.Schnell_große_Mengen_trinken
ET02252	Druesen, Drusen	Druesen, Drusen	Substantiv	2.	Branntwein aus Weinhefe gewonnen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao
EW00679	Branntenwi(n), Brënntewi(n)	Branntenwin, Branntenwi, Brënntewin, Brënntewi	Substantiv		Branntwein, Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken.Schnell_große_Mengen_trinken
EW01009	Wermuet	Wermuet	Substantiv	2.	Wermutbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink
EW01154	Bappelwasser	Bappelwasser	Substantiv	1.	geistige Getränke	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk	Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk
EW01168	Kirsenwasser, Kirschenwasser	Kirsenwasser, Kirschenwasser	Substantiv		Branntwein aus Kirschen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Trinken.Alkohol_trinken
EZ00219	Zucker II	Zucker	Substantiv	2.	Gläschen Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken.Schnell_große_Mengen_trinken ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk
EG00282	Giges, Gigs	Giges, Gigs	Substantiv		schlechter Branntwein, Fusel; schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft
ER00670	Rämpes	Rämpes	Substantiv	1.	geringer Schnaps; schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk
ER00670	Rämpes	Rämpes	Substantiv	1.	geringer Schnaps; schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk
EG00283	Burlegiges	Burlegiges	Substantiv	1.	schlechter, gewässerter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk
EM01478	Most II, Muschk	Most, Muschk	Substantiv	2.	süsser Traubenwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink
EM01516	Mët(er)	Mëter, Mët	Substantiv		Met	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser ; Getränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt
EP00881	Bemmeri	Bemmeri	Substantiv	2.	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose
EP00974	Bumpes	Bumpes	Substantiv	2.	gepantschter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose
EP01449	Bupperi	Bupperi	Substantiv	4.	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose
EP02606	Rachenbutzer	Rachenbutzer	Substantiv	1.	saurer Wein, der vermöge seiner Weinsteinsäure den Schleim im Rachen gerinnen macht und ablöst	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose
